age,fnlwgt,education.num,capital.gain,capital.loss,hours.per.week,workclass,education,marital.status,occupation,relationship,race,sex,native.country,income
63,318763,10,0,0,22,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
30,113364,13,0,0,18,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,<=50K
34,230246,13,0,0,42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
60,167670,13,0,0,35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
39,47871,13,0,0,50,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,>50K
49,219021,10,0,0,48,Local-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,United-States,>50K
30,180859,10,0,0,8,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
39,170382,14,0,0,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,England,>50K
28,274690,13,0,0,45,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
41,185616,9,0,1980,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
60,97030,13,0,0,35,State-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
38,65466,13,0,0,50,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
24,84257,13,0,0,50,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
43,143046,10,0,0,20,Local-gov,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
22,332194,10,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
47,67716,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
34,35595,13,0,0,30,,Bachelors,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
29,205903,9,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
59,98350,9,0,0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K
59,116442,10,0,0,50,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
26,39014,8,0,0,40,Private,12th,Married-civ-spouse,Priv-house-serv,Wife,Other,Female,Dominican-Republic,<=50K
20,201204,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
21,306779,10,0,0,40,,Some-college,Never-married,,Own-child,White,Male,United-States,<=50K
27,283913,3,0,0,65,Private,5th-6th,Never-married,Priv-house-serv,Not-in-family,White,Female,England,<=50K
35,407913,9,0,0,40,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Male,United-States,<=50K
21,262062,10,0,0,40,,Some-college,Never-married,,Own-child,White,Female,United-States,<=50K
33,256529,9,0,0,80,Local-gov,HS-grad,Separated,Other-service,Own-child,White,Female,United-States,<=50K
52,190333,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
27,212622,14,0,0,40,Private,Masters,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
50,94391,11,0,0,50,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
34,251421,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
19,118352,10,0,0,16,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
33,118551,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
39,357962,12,0,0,48,Local-gov,Assoc-acdm,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
35,167140,13,5013,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
34,207668,9,0,0,54,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,,>50K
54,123011,10,0,0,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
29,253814,13,0,0,45,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
48,186539,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
23,181557,9,0,0,25,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
44,196545,13,7298,0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
21,305874,10,0,0,40,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
22,154422,10,0,0,30,Private,Some-college,Divorced,Sales,Own-child,Asian-Pac-Islander,Female,Philippines,<=50K
27,69757,10,0,0,60,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
32,154950,10,0,0,30,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
30,341346,7,0,0,40,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
35,212465,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
26,245628,7,0,0,20,Private,11th,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
59,120617,10,0,0,40,,Some-college,Never-married,,Not-in-family,Black,Female,United-States,<=50K
23,324960,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,United-States,<=50K
25,375170,10,0,0,35,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
23,150463,9,0,0,40,Private,HS-grad,Never-married,Priv-house-serv,Unmarried,Other,Female,Guatemala,<=50K
19,184121,9,0,0,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
56,156229,13,7688,0,40,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
29,354558,9,0,0,60,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
36,186808,13,0,0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,>50K
44,191814,10,0,0,45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
50,251585,13,0,0,55,Federal-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
33,326104,10,0,0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
24,327518,11,0,0,45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
35,244803,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,Peru,<=50K
20,119156,9,0,0,20,Federal-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,United-States,<=50K
36,437890,9,0,0,90,State-gov,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Male,United-States,<=50K
67,239705,16,0,0,12,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,,<=50K
67,204123,13,0,0,10,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
36,166509,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,<=50K
37,35330,9,0,1669,55,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
35,182570,12,0,0,40,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
31,118149,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K
42,190767,13,0,0,40,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
51,103257,15,0,0,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
34,69251,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,>50K
65,325089,6,0,0,40,Federal-gov,10th,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
24,194096,9,0,0,45,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
82,147729,3,0,0,20,Private,5th-6th,Widowed,Other-service,Unmarried,White,Male,United-States,<=50K
60,189098,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
31,139455,13,0,0,40,Federal-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,Cuba,<=50K
46,155890,13,0,0,40,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
49,166039,9,0,0,40,Local-gov,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
62,319582,9,0,0,32,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
41,36999,14,0,0,75,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
31,147215,8,0,0,21,Private,12th,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
44,325159,10,0,0,40,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Unmarried,White,Male,United-States,<=50K
27,32519,10,0,0,55,Private,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,South,<=50K
44,160574,9,0,0,65,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
25,134113,13,0,0,30,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
20,451996,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
22,181773,9,0,0,40,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,United-States,<=50K
44,367749,13,0,0,45,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Mexico,<=50K
45,40666,11,0,0,60,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
41,133060,12,0,0,40,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
34,168906,12,0,0,35,Private,Assoc-acdm,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K
59,227386,6,0,0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
54,329266,9,0,0,44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
23,289909,10,0,0,45,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
37,137314,9,0,0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
28,37821,11,0,0,55,Private,Assoc-voc,Never-married,Sales,Unmarried,White,Female,,<=50K
52,40641,6,5013,0,40,Local-gov,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
46,200947,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
63,111963,10,0,0,16,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
28,134566,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
34,376979,5,0,0,40,Private,9th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
52,447579,9,0,0,40,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,England,<=50K
30,224462,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
40,144371,13,0,0,15,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
26,194352,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
45,543922,14,14344,0,48,Private,Masters,Divorced,Transport-moving,Not-in-family,White,Male,United-States,>50K
24,248344,10,0,0,50,Local-gov,Some-college,Divorced,Handlers-cleaners,Not-in-family,Black,Male,United-States,<=50K
62,144583,9,0,0,40,,HS-grad,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
40,275446,9,0,0,40,Private,HS-grad,Never-married,Sales,Own-child,Black,Male,United-States,<=50K
22,271274,7,0,0,40,Private,11th,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
70,334666,9,0,0,12,Local-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
27,106721,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
41,197069,10,4650,0,40,Federal-gov,Some-college,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
51,191659,10,0,1887,65,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
34,143699,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
60,230165,13,0,0,40,,Bachelors,Married-civ-spouse,,Husband,Black,Male,United-States,<=50K
40,118853,13,0,0,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
42,78765,10,3103,0,45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
50,293196,9,7298,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
40,333530,14,0,0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
38,309122,6,0,0,40,Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
35,112271,13,0,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
36,224531,13,0,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
30,167990,15,0,0,60,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
43,124436,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
25,154863,9,0,0,35,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Male,United-States,<=50K
21,265148,9,0,0,38,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,Jamaica,<=50K
23,250037,10,0,0,50,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Female,United-States,<=50K
18,340117,7,0,0,50,,11th,Never-married,,Unmarried,Black,Female,United-States,<=50K
19,38619,10,0,0,66,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
80,252466,11,0,0,24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
40,157240,13,0,0,70,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
35,181705,9,3103,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
26,109186,10,0,0,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Germany,<=50K
29,179008,9,0,0,55,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
37,405723,2,0,0,40,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
33,198660,13,0,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
57,85815,9,0,0,20,,HS-grad,Divorced,,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
28,335015,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
43,37937,12,0,0,43,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
23,144165,13,0,0,30,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,United-States,<=50K
25,112835,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
42,153160,9,0,0,40,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K
24,184678,13,0,0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
26,336969,13,0,0,28,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,El-Salvador,<=50K
17,191910,7,0,0,20,Local-gov,11th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
19,541282,10,0,0,40,,Some-college,Never-married,,Own-child,White,Male,United-States,<=50K
60,25825,9,0,0,50,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K
54,306985,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
37,126708,9,0,0,60,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
25,208999,10,0,0,40,Private,Some-college,Separated,Adm-clerical,Own-child,White,Male,United-States,<=50K
56,174351,8,0,0,40,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,<=50K
71,205011,10,0,0,10,,Some-college,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
36,110998,14,0,0,40,Private,Masters,Widowed,Tech-support,Unmarried,Asian-Pac-Islander,Female,India,<=50K
43,161226,13,0,0,40,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
36,37019,9,0,0,50,Self-emp-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
57,49893,14,0,0,60,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
38,201410,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
28,309566,9,0,0,20,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
37,83375,9,0,0,40,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
38,119992,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
32,206541,7,0,0,50,Private,11th,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K
25,136450,12,0,0,35,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
33,268451,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
37,112497,14,0,0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
27,103524,9,0,0,40,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
35,241306,9,0,0,45,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
38,174717,13,0,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
29,391867,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
57,310320,13,0,0,48,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
58,182123,9,0,0,44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
41,162189,9,1831,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,Peru,<=50K
24,165064,10,0,0,40,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
32,137076,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
56,83196,9,0,0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
19,158118,9,0,1719,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
38,64879,10,0,0,40,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
41,351350,10,0,0,40,Local-gov,Some-college,Divorced,Protective-serv,Unmarried,White,Female,United-States,<=50K
60,27037,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,United-States,>50K
49,67001,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
43,176138,13,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
29,220419,13,0,0,56,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,United-States,<=50K
19,159796,10,0,0,12,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
50,398625,7,0,0,40,Private,11th,Widowed,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
35,223514,13,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,<=50K
34,115040,9,0,0,44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
33,163110,9,3781,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
29,122127,13,8614,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
64,187601,10,0,0,40,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
40,406811,9,0,0,40,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,Canada,<=50K
18,300379,8,0,0,12,Private,12th,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
64,190660,9,0,0,40,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K
45,53524,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
25,73289,9,0,0,40,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
35,171968,9,0,0,70,Self-emp-not-inc,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,United-States,<=50K
59,145574,12,0,0,35,,Assoc-acdm,Married-civ-spouse,,Husband,White,Male,United-States,>50K
61,130466,9,0,0,40,State-gov,HS-grad,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
73,180603,9,0,0,8,,HS-grad,Widowed,,Not-in-family,White,Female,United-States,<=50K
25,123083,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
27,230563,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
33,112820,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
31,113543,10,0,0,40,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
30,206512,13,0,0,44,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
19,167149,10,0,0,25,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
33,99309,9,0,0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
18,57413,10,0,0,15,Private,Some-college,Divorced,Other-service,Own-child,White,Male,United-States,<=50K
21,184543,9,0,0,40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
61,34632,8,0,0,40,Private,12th,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
28,282398,10,0,0,40,Private,Some-college,Separated,Tech-support,Unmarried,White,Male,United-States,>50K
32,213389,10,0,1726,38,State-gov,Some-college,Divorced,Protective-serv,Unmarried,White,Female,United-States,<=50K
60,282660,4,0,0,40,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
36,96468,14,0,0,40,State-gov,Masters,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
25,108001,5,0,0,15,Self-emp-not-inc,9th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
61,280088,4,0,0,40,Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
17,195262,7,0,0,17,Private,11th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
36,120760,14,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,<=50K
45,101977,10,0,0,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
34,106761,13,0,0,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
17,244523,6,0,0,20,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
48,238959,14,9562,0,40,Local-gov,Masters,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,>50K
38,220585,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
33,165814,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
40,183765,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
29,419722,12,3674,0,40,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
55,126117,9,0,0,40,Self-emp-not-inc,HS-grad,Widowed,Sales,Not-in-family,White,Male,United-States,<=50K
20,219266,9,0,0,36,Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Female,,<=50K
35,190964,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
24,161092,9,0,0,40,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
37,218490,9,7688,0,35,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
46,403911,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,>50K
51,175246,9,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
61,51170,9,0,0,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
46,190115,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
48,101299,12,0,0,45,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
24,259510,13,5013,0,30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
53,105478,13,0,2415,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23,203078,13,0,0,24,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Male,United-States,<=50K
41,113597,10,0,0,16,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
27,300777,9,0,0,70,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
44,281739,10,13550,0,50,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,>50K
44,102085,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Other-relative,White,Female,United-States,<=50K
57,257200,10,0,0,40,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
18,126071,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
37,178948,13,7688,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
30,36383,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Mexico,>50K
